my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
9312014|9511028,9312014,9511028,0,-2,0,0,0,0.0,0.0,8.0,0.0,0.0
201140|9602071,201140,9602071,0,6,0,2,8,0.032520325203252036,0.8766685413553699,4032.0,0.05303351797254236,0.05303351797254236
11113|9911053,11113,9911053,0,2,0,0,3,0.0,0.0,150.0,0.0,0.0
208160|7120,208160,7120,0,2,0,0,3,0.0,0.0,213.0,0.0,0.0
9505126|9310059,9505126,9310059,0,2,0,0,1,0.0,0.0,4.0,0.0,0.0
301094|206215,301094,206215,0,1,0,0,2,0.0,0.0,552.0,0.0,0.0
9502113|9312102,9502113,9312102,2,2,0,0,14,0.27586206896551724,2.67025535262586,330.0,0.40866817581588377,0.40866817581588377
202170|9807004,202170,9807004,5,3,0,0,16,0.30434782608695654,2.425667781621633,225.0,0.39798108238510715,0.39798108238510715
9607042|302133,9607042,302133,0,-7,0,0,2,0.0,0.0,4.0,0.0,0.0
210206|210030,210206,210030,2,0,0,2,6,0.17307692307692307,2.182405357225301,888.0,0.16434080316572627,0.16434080316572627
102018|10223,102018,10223,2,1,0,0,10,0.20408163265306123,4.813069511925574,3225.0,0.341128857221305,0.341128857221305
103067|9512006,103067,9512006,1,6,0,0,6,0.02617801047120419,1.2331483233760048,8308.0,0.11434884990785613,0.11434884990785613
205017|10262,205017,10262,0,2,0,0,4,0.0,0.0,860.0,0.0,0.0
5191|9605080,5191,9605080,0,4,0,0,0,0.0,0.0,90.0,0.0,0.0
7124|9907066,7124,9907066,0,1,0,2,1,0.16,2.17891125988138,837.0,0.20446017397236907,0.20446017397236907
9704207|3218,9704207,3218,0,-3,0,0,4,0.0,0.0,50.0,0.0,0.0
101077|9807195,101077,9807195,0,3,0,0,1,0.0,0.0,448.0,0.0,0.0
9610049|9609066,9610049,9609066,3,0,0,4,17,0.3103448275862069,3.9030498652863743,1428.0,0.22484400303548016,0.22484400303548016
9407187|9309075,9407187,9309075,3,3,0,0,12,0.024096385542168676,0.8394389897469244,400.0,0.21020408163265308,0.21020408163265308
1154|9903201,1154,9903201,0,1,0,0,4,0.0,0.0,21.0,0.0,0.0
110195|104180,110195,104180,0,0,0,1,12,0.03571428571428571,0.8300608903295381,836.0,0.08379604550379198,0.08379604550379198
9901076|9704119,9901076,9704119,0,2,0,0,2,0.0,0.0,371.0,0.0,0.0
9903117|9611042,9903117,9611042,1,3,0,0,5,0.046762589928057555,2.6028798099907036,6164.0,0.1057321598099184,0.1057321598099184
7107|8051,7107,8051,0,0,0,1,2,0.0,0.0,858.0,0.0,0.0
9412235|9211041,9412235,9211041,2,2,0,1,9,0.07142857142857142,0.36926937306885504,56.0,0.06666666666666667,0.06666666666666667
9604004|9410212,9604004,9410212,0,2,0,0,10,0.015503875968992248,0.458642198268874,3420.0,0.025561706284597852,0.025561706284597852
212032|211259,212032,211259,1,0,2,0,9,0.5446428571428571,13.81059897284198,7452.0,0.7988999014803476,0.7988999014803476
9709035|9507136,9709035,9507136,6,2,0,1,11,0.25,2.4439745503752066,391.0,0.3135824840784669,0.3135824840784669
204182|9402017,204182,9402017,0,8,0,0,6,0.0,0.0,56.0,0.0,0.0
9904213|9512041,9904213,9512041,1,4,0,0,9,0.08695652173913043,0.859821528652939,156.0,0.19642857142857142,0.19642857142857142
9303172|9302044,9303172,9302044,1,0,0,0,8,0.04,0.2969742043733701,160.0,0.034482758620689655,0.034482758620689655
9601048|9409113,9601048,9409113,1,2,2,0,12,0.0196078431372549,0.3898712452512801,235.0,0.07692307692307693,0.07692307692307693
211272|108041,211272,108041,0,-1,0,0,5,0.1891891891891892,1.9357701173358615,403.0,0.20587305119975494,0.20587305119975494
9707009|204038,9707009,204038,0,-5,0,0,1,0.0,0.0,1035.0,0.0,0.0
9711163|9611040,9711163,9611040,0,1,1,0,6,0.2,3.208235653428528,1505.0,0.25590562774382736,0.25590562774382736
9902180|9804058,9902180,9804058,0,1,0,2,11,0.018808777429467086,1.0673759881925644,9894.0,0.039518597687589974,0.039518597687589974
9608056|3190,9608056,3190,0,-4,0,0,4,0.0,0.0,2227.0,0.0,0.0
1054|9802067,1054,9802067,0,2,0,0,3,0.060209424083769635,4.467225493407379,17750.0,0.16642587053764446,0.16642587053764446
9405016|9311012,9405016,9311012,0,1,0,0,10,0.02,0.265872585674852,518.0,0.023255813953488372,0.023255813953488372
9510119|9612207,9510119,9612207,0,-2,0,2,1,0.0,0.0,675.0,0.0,0.0
9306037|9901146,9306037,9901146,0,-6,0,0,1,0.0,0.0,1216.0,0.0,0.0
9707076|9904024,9707076,9904024,1,-2,0,0,1,0.0,0.0,1050.0,0.0,0.0
12150|10108,12150,10108,2,0,0,0,5,0.08333333333333333,3.0424119902755358,2980.0,0.21777043056105133,0.21777043056105133
9911252|9712072,9911252,9712072,0,2,0,0,7,0.006097560975609756,0.14192899662493808,2250.0,0.0008710801393728223,0.0008710801393728223
9607228|9604045,9607228,9604045,0,0,0,0,1,0.0,0.0,100.0,0.0,0.0
303072|9712105,303072,9712105,0,5,0,0,9,0.07643312101910828,2.5657199236094033,6148.0,0.13511109253065628,0.13511109253065628
9512208|9710114,9512208,9710114,0,-2,0,0,6,0.0,0.0,238.0,0.0,0.0
9912191|9912018,9912191,9912018,0,1,0,0,13,0.08,2.0665162819574228,2664.0,0.1013473851231077,0.1013473851231077
9178|3061,9178,3061,3,0,1,2,5,0.16326530612244897,2.6629091439272843,506.0,0.43779826505632957,0.43779826505632957
104131|9903201,104131,9903201,0,2,0,0,4,0.0,0.0,399.0,0.0,0.0
9703087|3063,9703087,3063,0,-3,0,0,3,0.0,0.0,43.0,0.0,0.0
11012|9306114,11012,9306114,0,7,0,0,1,0.0,0.0,16.0,0.0,0.0
204172|2223,204172,2223,0,2,0,0,4,0.08547008547008547,2.0759846381657505,2910.0,0.08287672975844165,0.08287672975844165
9811013|9808149,9811013,9808149,0,1,0,0,8,0.010582010582010581,0.5326972558862364,7560.0,0.048484848484848485,0.048484848484848485
9804087|9707059,9804087,9707059,0,1,0,0,0,0.0,0.0,210.0,0.0,0.0
9903159|9605119,9903159,9605119,0,3,0,2,4,0.0,0.0,40.0,0.0,0.0
9606108|202023,9606108,202023,0,-6,0,0,3,0.0,0.0,104.0,0.0,0.0
9908075|9703110,9908075,9703110,3,2,0,0,8,0.08928571428571429,2.381753976584964,2697.0,0.18002967238179424,0.18002967238179424
6121|9409072,6121,9409072,0,7,0,1,1,0.0,0.0,261.0,0.0,0.0
9711138|9601029,9711138,9601029,3,2,0,0,6,0.07755102040816327,13.609899890637493,100172.0,1.0415257782999388,1.0415257782999388
9903242|9604070,9903242,9604070,0,3,0,0,2,0.07547169811320754,1.8557397437975336,3233.0,0.12592122931280694,0.12592122931280694
9612139|9603002,9612139,9603002,1,0,0,0,2,0.0,0.0,836.0,0.0,0.0
9812240|9511088,9812240,9511088,0,3,0,0,3,0.049586776859504134,1.3834843630404752,3526.0,0.0936278511013735,0.0936278511013735
9910094|9902110,9910094,9902110,0,0,0,0,10,0.1625,2.8919089091223604,2106.0,0.17128741450261586,0.17128741450261586
9610042|9510225,9610042,9510225,0,1,0,0,3,0.009900990099009901,0.37769584560022673,3008.0,0.011467889908256881,0.011467889908256881
108205|9911147,108205,9911147,0,2,0,0,7,0.08653846153846154,1.7698188402765145,3190.0,0.09728905647477398,0.09728905647477398
9097|9912253,9097,9912253,1,1,2,0,20,0.6666666666666666,1.2022458674074694,6.0,0.375,0.375
9305107|9702038,9305107,9702038,0,-4,0,0,4,0.0,0.0,770.0,0.0,0.0
9904158|9501025,9904158,9501025,0,4,0,0,2,0.0,0.0,2.0,0.0,0.0
9312143|103067,9312143,103067,0,-8,0,0,8,0.0,0.0,1474.0,0.0,0.0
9308158|111279,9308158,111279,0,-8,0,2,4,0.0,0.0,210.0,0.0,0.0
9807130|9809061,9807130,9809061,0,0,0,0,2,0.0,0.0,156.0,0.0,0.0
205202|105169,205202,105169,1,0,0,0,7,0.15625,1.4837629730827926,186.0,0.17688371569950517,0.17688371569950517
9803192|9302086,9803192,9302086,0,5,0,0,1,0.0,0.0,483.0,0.0,0.0
9509043|9209032,9509043,9209032,2,3,0,0,5,0.04081632653061224,1.098038485794608,1305.0,0.1203034442156956,0.1203034442156956
9407030|9912152,9407030,9912152,0,-6,0,0,5,0.0,0.0,315.0,0.0,0.0
108199|9303082,108199,9303082,1,8,0,0,2,0.17647058823529413,1.1380638000100864,84.0,0.215018315018315,0.215018315018315
202134|3297,202134,3297,0,2,0,0,14,0.4,2.6017196029275858,104.0,0.598917748917749,0.598917748917749
208209|205279,208209,205279,1,0,0,0,8,0.3153153153153153,8.729232016039418,4845.0,0.688734523923293,0.688734523923293
9704195|9606185,9704195,9606185,0,1,0,0,4,0.23333333333333334,11.634855408911093,14418.0,0.8191001750903518,0.8191001750903518
4119|9611223,4119,9611223,1,4,0,0,2,0.0,0.0,630.0,0.0,0.0
301186|206073,301186,206073,3,1,0,0,10,0.20652173913043478,4.424651762970299,3024.0,0.28314250512709793,0.28314250512709793
9208054|2228,9208054,2228,0,-8,0,0,16,0.0,0.0,168.0,0.0,0.0
9410164|9507002,9410164,9507002,0,-2,0,0,1,0.0,0.0,65.0,0.0,0.0
207194|112226,207194,112226,0,1,0,0,10,0.1411764705882353,2.5508492386513466,1702.0,0.12477883384655547,0.12477883384655547
9912272|104079,9912272,104079,0,-1,0,0,1,0.0,0.0,850.0,0.0,0.0
206203|9904054,206203,9904054,1,3,2,1,13,0.17721518987341772,3.3584172486471586,2142.0,0.24268910010377556,0.24268910010377556
9404190|9309112,9404190,9309112,0,1,0,0,1,0.0,0.0,12.0,0.0,0.0
107083|9706129,107083,9706129,0,4,0,0,1,0.21428571428571427,1.9536041845271348,285.0,0.28030360444153546,0.28030360444153546
9705036|9610213,9705036,9610213,0,2,0,0,4,0.0,0.0,312.0,0.0,0.0
9804062|9803064,9804062,9803064,2,0,0,2,10,0.23684210526315788,3.8791769502308497,2013.0,0.20325952894701527,0.20325952894701527
208174|211254,208174,211254,1,0,0,0,4,0.0,0.0,2210.0,0.0,0.0
9812148|212251,9812148,212251,0,-4,0,0,8,0.0,0.0,56.0,0.0,0.0
3166|1037,3166,1037,1,0,0,0,13,0.2711864406779661,3.7912216821141147,1224.0,0.25087031312043623,0.25087031312043623
9907210|9612108,9907210,9612108,2,2,0,0,12,0.056818181818181816,1.006627521081368,2006.0,0.04456278621112687,0.04456278621112687
9701134|9608084,9701134,9608084,2,1,2,1,17,0.03571428571428571,0.30692767643013485,100.0,0.038461538461538464,0.038461538461538464
5210|2212,5210,2212,0,0,0,0,4,0.05084745762711865,0.5603942222360202,600.0,0.01803741823552857,0.01803741823552857
301011|212225,301011,212225,0,1,0,0,11,0.3,6.540654281928901,3350.0,0.4534802767921535,0.4534802767921535
12243|9807228,12243,9807228,0,1,0,0,3,0.0,0.0,6.0,0.0,0.0
9507113|9405046,9507113,9405046,0,1,0,0,3,0.0,0.0,140.0,0.0,0.0
9911238|9809179,9911238,9809179,1,1,0,2,8,0.10416666666666667,2.0118698576090237,2784.0,0.09793814811495194,0.09793814811495194
9502063|112055,9502063,112055,0,-7,0,0,1,0.0,0.0,52.0,0.0,0.0
206029|204147,206029,204147,0,0,0,0,17,0.19117647058823528,5.83721925360152,6497.0,0.31879044353266006,0.31879044353266006
210241|201253,210241,201253,0,0,0,0,13,0.014388489208633094,1.0637252035677265,7560.0,0.09363747832492257,0.09363747832492257
9306132|9910023,9306132,9910023,0,-6,0,1,0,0.0,0.0,728.0,0.0,0.0
302226|111161,302226,111161,0,2,0,0,10,0.0625,0.5582009164486973,289.0,0.06882911392405064,0.06882911392405064
9701099|9603106,9701099,9603106,1,1,0,0,13,0.16279069767441862,2.073798910093754,544.0,0.27340444680327547,0.27340444680327547
9802174|9303012,9802174,9303012,0,5,0,1,12,0.4153846153846154,7.949492532743063,2115.0,0.9151688722517971,0.9151688722517971
302063|207101,302063,207101,1,1,0,0,11,0.1702127659574468,2.336614827335539,744.0,0.2749977338415473,0.2749977338415473
203069|9904039,203069,9904039,3,3,0,0,6,0.16666666666666666,0.5939956877036794,110.0,0.026553384462281972,0.026553384462281972
9708166|9411226,9708166,9411226,0,4,0,0,1,0.0,0.0,220.0,0.0,0.0
9907085|9808006,9907085,9808006,1,1,0,1,9,0.28448275862068967,7.7729191224979965,5494.0,0.5513861046914905,0.5513861046914905
111179|8127,111179,8127,1,1,0,0,4,0.0,0.0,3476.0,0.0,0.0
108116|204123,108116,204123,0,-1,0,0,1,0.0,0.0,108.0,0.0,0.0
9702083|9505035,9702083,9505035,1,2,0,0,13,0.16521739130434782,8.938153192387901,12480.0,0.6121799694337355,0.6121799694337355
9707013|9505053,9707013,9505053,0,2,0,2,6,0.10650887573964497,4.185563272457763,6936.0,0.2659621300323998,0.2659621300323998
9304051|9502126,9304051,9502126,0,-2,0,0,5,0.0,0.0,456.0,0.0,0.0
12181|9702182,12181,9702182,0,3,0,0,3,0.0,0.0,348.0,0.0,0.0
9507029|9506016,9507029,9506016,0,0,0,0,6,0.09090909090909091,0.48089834696298783,35.0,0.125,0.125
9308036|109133,9308036,109133,0,-9,0,2,4,0.0,0.0,238.0,0.0,0.0
204130|107090,204130,107090,0,1,0,0,9,0.0,0.0,177.0,0.0,0.0
104097|9903077,104097,9903077,0,2,0,0,9,0.11267605633802817,3.67455547243295,4477.0,0.25869564193884764,0.25869564193884764
9510033|9202047,9510033,9202047,0,3,0,0,7,0.0,0.0,240.0,0.0,0.0
9605051|104175,9605051,104175,2,-5,0,0,7,0.0,0.0,378.0,0.0,0.0
9712010|9509066,9712010,9509066,3,2,0,0,3,0.03543307086614173,2.6207377481049754,5082.0,0.35297833799332395,0.35297833799332395
9905092|9901093,9905092,9901093,3,0,4,2,16,0.2711864406779661,4.131904264554268,1406.0,0.3687090666501405,0.3687090666501405
9809076|9610249,9809076,9610249,1,2,0,2,9,0.0855614973262032,3.551665995141555,6642.0,0.21965837841474706,0.21965837841474706
202075|9311077,202075,9311077,0,9,0,0,3,0.0,0.0,48.0,0.0,0.0
103196|10251,103196,10251,2,1,0,1,7,0.27058823529411763,5.252832401999697,2912.0,0.31411896947309637,0.31411896947309637
9909069|9706098,9909069,9706098,0,2,0,0,5,0.0,0.0,28.0,0.0,0.0
12197|4048,12197,4048,4,0,1,0,11,0.0,0.0,36.0,0.0,0.0
105291|9605101,105291,9605101,3,5,0,0,9,0.12345679012345678,2.3705883099323506,1830.0,0.17837557531157483,0.17837557531157483
9608112|9503012,9608112,9503012,1,1,0,1,8,0.05555555555555555,0.14045662599082614,34.0,0.0008090614886731392,0.0008090614886731392
202083|202008,202083,202008,1,0,0,0,10,0.07368421052631578,1.192831349006626,2552.0,0.03115397760139528,0.03115397760139528
9904199|9402008,9904199,9402008,1,5,0,0,10,0.29411764705882354,4.290136825132987,1053.0,0.466199348576832,0.466199348576832
208065|9204099,208065,9204099,0,10,0,2,4,0.010498687664041995,0.7866109450455954,9000.0,0.04390948336419011,0.04390948336419011
101013|2159,101013,2159,1,1,0,0,9,0.19254658385093168,7.175031452255592,7367.0,0.48825418018630407,0.48825418018630407
9701006|9307111,9701006,9307111,0,4,0,0,7,0.046153846153846156,1.0012703704783203,372.0,0.17596433417328938,0.17596433417328938
5087|9807235,5087,9807235,0,2,0,0,7,0.136986301369863,5.155211793897195,6808.0,0.4618373591140742,0.4618373591140742
9608186|9604034,9608186,9604034,0,0,0,0,8,0.05190311418685121,3.311132342597223,11440.0,0.19006363817252767,0.19006363817252767
9811128|105184,9811128,105184,0,-3,0,0,7,0.0,0.0,1960.0,0.0,0.0
9711102|9509161,9711102,9509161,0,2,0,0,2,0.08450704225352113,5.001207176697385,20467.0,0.2326816558715336,0.2326816558715336
1033|9907209,1033,9907209,0,1,0,0,16,0.18777292576419213,11.208339198934476,17655.0,0.9825528968891059,0.9825528968891059
9903160|9702146,9903160,9702146,0,2,0,0,5,0.0,0.0,27.0,0.0,0.0
9906146|9704023,9906146,9704023,0,2,0,2,5,0.10344827586206896,1.1675773968977672,255.0,0.23033216783216784,0.23033216783216784
9609238|9212057,9609238,9212057,0,4,0,4,8,0.047619047619047616,0.8731538233759266,513.0,0.09769071508201943,0.09769071508201943
9309049|9310178,9309049,9310178,0,0,0,0,1,0.0,0.0,8.0,0.0,0.0
207053|7146,207053,7146,0,2,0,0,4,0.032,0.9028920464313721,1998.0,0.05354572971689714,0.05354572971689714
9702097|9203015,9702097,9203015,0,5,0,0,2,0.0,0.0,6.0,0.0,0.0
1029|9707014,1029,9707014,0,3,0,0,9,0.09090909090909091,1.104315592152887,1287.0,0.04563226460724338,0.04563226460724338
111143|9301050,111143,9301050,0,9,0,0,2,0.0,0.0,5.0,0.0,0.0
111200|110057,111200,110057,1,0,0,0,1,0.047619047619047616,0.40476731417846246,475.0,0.023099415204678363,0.023099415204678363
210194|9306147,210194,9306147,0,9,0,0,2,0.0,0.0,320.0,0.0,0.0
6140|9912133,6140,9912133,2,0,1,2,8,0.042735042735042736,0.9677152633184549,3145.0,0.0461270340517571,0.0461270340517571
12234|9607201,12234,9607201,0,5,0,0,6,0.007389162561576354,0.6234002966615713,32118.0,0.025954957454679985,0.025954957454679985
9610219|9510234,9610219,9510234,0,3,0,0,2,0.0,0.0,242.0,0.0,0.0
112046|101233,112046,101233,0,1,0,0,7,0.06896551724137931,0.9151928288662396,184.0,0.225,0.225
104127|3154,104127,3154,0,1,0,0,2,0.0,0.0,0.0,0.0,0.0
201032|8208,201032,8208,0,2,0,0,11,0.0,0.0,2790.0,0.0,0.0
6065|5232,6065,5232,0,0,0,0,4,0.0,0.0,81.0,0.0,0.0
9502057|9406128,9502057,9406128,2,1,0,0,22,0.25757575757575757,4.7338652875828915,1632.0,0.5471954321865637,0.5471954321865637
201177|8252,201177,8252,0,2,0,0,8,0.21428571428571427,5.784123412180915,3399.0,0.40614795806231024,0.40614795806231024
212269|201081,212269,201081,0,1,0,0,2,0.1,5.2477352716828305,7752.0,0.36475086997846584,0.36475086997846584
9907140|9810188,9907140,9810188,2,1,0,0,9,0.18010752688172044,16.792258691850037,33900.0,1.5566151328778126,1.5566151328778126
9506120|302102,9506120,302102,0,-8,0,0,3,0.0,0.0,3.0,0.0,0.0
101133|11130,101133,11130,0,1,0,0,4,0.0,0.0,462.0,0.0,0.0
8249|9705064,8249,9705064,1,3,2,0,9,0.14285714285714285,2.741420542467427,2288.0,0.1641649375323866,0.1641649375323866
9703009|9507121,9703009,9507121,0,2,0,0,8,0.011594202898550725,0.8745400133137741,13420.0,0.05929794014646707,0.05929794014646707
9710216|9909093,9710216,9909093,1,-2,0,0,1,0.0,0.0,12.0,0.0,0.0
9138|9509010,9138,9509010,1,5,0,0,4,0.0,0.0,58.0,0.0,0.0
9807161|9909056,9807161,9909056,0,-2,0,0,9,0.0,0.0,966.0,0.0,0.0
3052|9802109,3052,9802109,0,2,0,1,12,0.030927835051546393,12.254579353813718,201216.0,0.8919615955748289,0.8919615955748289
9806213|9605234,9806213,9605234,1,2,0,0,7,0.07801418439716312,2.428857120704536,3072.0,0.1361636564096636,0.1361636564096636
203257|9805161,203257,9805161,0,4,0,0,1,0.0,0.0,166.0,0.0,0.0
9611235|9307111,9611235,9307111,1,3,0,0,17,0.06756756756756757,1.3485517644340408,1054.0,0.12938454580245626,0.12938454580245626
9705225|9704127,9705225,9704127,0,0,0,1,5,0.10909090909090909,2.1516950760467535,3465.0,0.060759097877135564,0.060759097877135564
112022|9904198,112022,9904198,0,2,0,0,4,0.0,0.0,296.0,0.0,0.0
211285|9612019,211285,9612019,0,4,0,0,8,0.0,0.0,1218.0,0.0,0.0
9508170|110114,9508170,110114,0,-6,0,0,4,0.0,0.0,128.0,0.0,0.0
9409035|102199,9409035,102199,1,-6,0,0,5,0.0,0.0,484.0,0.0,0.0
12249|9802109,12249,9802109,0,3,0,0,6,0.005635566687539136,1.8166200101136738,53448.0,0.09964221358530434,0.09964221358530434
105315|3006,105315,3006,0,1,0,0,7,0.057692307692307696,0.7242675975524252,600.0,0.05690982404692082,0.05690982404692082
9803121|9701035,9803121,9701035,0,1,0,0,2,0.0,0.0,160.0,0.0,0.0
9810205|9908107,9810205,9908107,0,0,0,0,4,0.0,0.0,255.0,0.0,0.0
9509119|9411221,9509119,9411221,1,1,0,0,8,0.09090909090909091,1.1677055361468147,380.0,0.1364788345930305,0.1364788345930305
9601179|9506122,9601179,9506122,0,1,0,0,6,0.08536585365853659,1.486686788914402,1380.0,0.07811254145533489,0.07811254145533489
9711040|9412239,9711040,9412239,0,3,0,0,2,0.0,0.0,175.0,0.0,0.0
9507036|112015,9507036,112015,0,-6,0,0,3,0.0,0.0,1024.0,0.0,0.0
9710046|9510209,9710046,9510209,1,2,0,0,6,0.048672566371681415,11.540350891316242,317016.0,0.578737294814245,0.578737294814245
9310133|7135,9310133,7135,0,-7,0,0,2,0.0,0.0,30.0,0.0,0.0
9408061|9307168,9408061,9307168,0,1,0,0,1,0.0,0.0,792.0,0.0,0.0
9509009|9504090,9509009,9504090,0,0,0,2,8,0.07100591715976332,5.187915955084167,15600.0,0.2755584431102209,0.2755584431102209
9802136|9701087,9802136,9701087,0,1,0,1,8,0.0,0.0,54.0,0.0,0.0
9901006|9509162,9901006,9509162,0,4,0,0,6,0.0873015873015873,2.5928555712963206,3360.0,0.17471659597555853,0.17471659597555853
7140|5048,7140,5048,1,0,0,0,5,0.027149321266968326,1.0803930023103305,10020.0,0.0260086345938417,0.0260086345938417
9407025|9808130,9407025,9808130,0,-4,0,0,8,0.0,0.0,430.0,0.0,0.0
9208011|9906019,9208011,9906019,0,-7,0,0,1,0.0,0.0,285.0,0.0,0.0
9804174|9812024,9804174,9812024,0,0,0,0,8,0.0,0.0,2940.0,0.0,0.0
110208|9702196,110208,9702196,0,4,0,0,2,0.0,0.0,44.0,0.0,0.0
9907162|204210,9907162,204210,0,-3,0,0,5,0.0,0.0,24.0,0.0,0.0
102152|9209044,102152,9209044,1,9,0,0,3,0.0,0.0,192.0,0.0,0.0
111129|9902169,111129,9902169,1,2,0,0,8,0.0,0.0,1416.0,0.0,0.0
103086|9902188,103086,9902188,0,2,0,0,1,0.015873015873015872,0.14540598363133506,903.0,0.0010309278350515464,0.0010309278350515464
304127|9901032,304127,9901032,3,4,0,0,14,0.10588235294117647,2.077726263470911,1848.0,0.13418618273859212,0.13418618273859212
9501067|9408055,9501067,9408055,0,1,0,0,2,0.0,0.0,33.0,0.0,0.0
204253|9712253,204253,9712253,0,5,0,0,7,0.007075471698113208,0.728904298835924,43690.0,0.055105800736944446,0.055105800736944446
9402019|9304029,9402019,9304029,0,1,0,0,23,0.0,0.0,0.0,0.0,0.0
9904155|9610154,9904155,9610154,0,3,0,0,5,0.1276595744680851,1.450784772757054,672.0,0.11467365967365968,0.11467365967365968
208073|1186,208073,1186,1,2,0,1,12,0.18181818181818182,0.875636685315814,168.0,0.05034468321041103,0.05034468321041103
112038|9910116,112038,9910116,0,2,0,0,6,0.06451612903225806,1.2868959578554506,1053.0,0.19319354536072803,0.19319354536072803
9806096|9703038,9806096,9703038,1,1,0,0,13,0.0821917808219178,1.528028309993042,1288.0,0.14253907133653967,0.14253907133653967
5280|9505035,5280,9505035,0,5,2,2,2,0.0211864406779661,1.2831815417358103,6864.0,0.10943496357932452,0.10943496357932452
301110|9910101,301110,9910101,0,4,0,0,1,0.0,0.0,198.0,0.0,0.0
9311078|9711161,9311078,9711161,0,-4,0,0,3,0.0,0.0,1140.0,0.0,0.0
9802173|9908020,9802173,9908020,0,-1,0,0,3,0.0,0.0,725.0,0.0,0.0
9910053|9612157,9910053,9612157,0,2,0,0,3,0.06605504587155964,8.840191355239185,72180.0,0.7195764483917502,0.7195764483917502
304126|9812012,304126,9812012,0,4,0,0,6,0.0,0.0,363.0,0.0,0.0
4118|9301022,4118,9301022,0,7,0,0,6,0.0,0.0,27.0,0.0,0.0
9706148|9506101,9706148,9506101,0,2,0,0,1,0.021052631578947368,0.41206998118090954,2196.0,0.02081344982013068,0.02081344982013068
9807026|9709032,9807026,9709032,2,1,0,0,17,0.24390243902439024,2.690904831671861,644.0,0.2456909804658644,0.2456909804658644
9504058|9403111,9504058,9403111,0,1,0,0,1,0.0,0.0,20.0,0.0,0.0
9702164|9404106,9702164,9404106,0,3,0,2,8,0.0,0.0,245.0,0.0,0.0
9910266|9809206,9910266,9809206,0,1,0,0,3,0.0,0.0,112.0,0.0,0.0
9611136|3122,9611136,3122,0,-4,0,2,3,0.0,0.0,2950.0,0.0,0.0
9510093|9410167,9510093,9410167,0,1,0,2,7,0.05533596837944664,9.267761928565292,53798.0,0.5105349700025891,0.5105349700025891
9808123|12143,9808123,12143,0,-3,0,0,4,0.0,0.0,92.0,0.0,0.0
211029|208038,211029,208038,0,0,0,0,4,0.08955223880597014,1.2657695937079716,1260.0,0.05715509270349446,0.05715509270349446
9712048|9309140,9712048,9309140,0,4,1,0,5,0.018518518518518517,1.0611906238494777,4356.0,0.10112006896556766,0.10112006896556766
111034|8252,111034,8252,1,1,0,0,8,0.2892561983471074,8.529092282441027,5459.0,0.6244371269790479,0.6244371269790479
9806169|9709027,9806169,9709027,0,1,0,2,5,0.029288702928870293,1.6584751930568475,12213.0,0.11928749819711082,0.11928749819711082
108025|4109,108025,4109,0,1,0,0,8,0.07692307692307693,1.2203005818316839,1056.0,0.10119338501360974,0.10119338501360974
9712167|5239,9712167,5239,0,-3,0,1,6,0.0,0.0,1178.0,0.0,0.0
9611181|9410088,9611181,9410088,1,2,0,0,20,0.4166666666666667,2.662922968214598,72.0,0.774126984126984,0.774126984126984
304073|9512182,304073,9512182,0,8,0,0,4,0.0,0.0,273.0,0.0,0.0
4183|1203,4183,1203,1,0,0,0,3,0.022099447513812154,0.8466414568166074,8554.0,0.0447520369275248,0.0447520369275248
9905006|9903125,9905006,9903125,0,0,0,0,7,0.056,1.4633051364240437,1652.0,0.06563085338271275,0.06563085338271275
9211044|9807154,9211044,9807154,0,-6,0,0,3,0.0,0.0,152.0,0.0,0.0
109114|9905210,109114,9905210,0,2,0,0,3,0.08673469387755102,3.6125643445014712,5490.0,0.16863180117351403,0.16863180117351403
9609130|9905006,9609130,9905006,0,-2,0,4,2,0.0,0.0,2596.0,0.0,0.0
9911091|303125,9911091,303125,0,-3,0,0,3,0.0,0.0,360.0,0.0,0.0
9805178|4179,9805178,4179,0,-2,0,0,0,0.0,0.0,288.0,0.0,0.0
9230|6114,9230,6114,0,0,0,0,2,0.022222222222222223,0.14207000316459936,273.0,0.0008771929824561404,0.0008771929824561404
9707083|9508082,9707083,9508082,0,2,0,0,7,0.16279069767441862,2.0206616385595275,504.0,0.2258723946223946,0.2258723946223946
9511004|9404094,9511004,9404094,2,1,0,2,3,0.047619047619047616,0.48089834696298783,96.0,0.125,0.125
9909007|9602022,9909007,9602022,0,3,0,0,6,0.01532567049808429,2.091584725223773,8224.0,0.2009562743982785,0.2009562743982785
9804086|9712039,9804086,9712039,1,0,0,0,6,0.2463768115942029,3.780360581419275,1768.0,0.21964296472289718,0.21964296472289718
111187|9609176,111187,9609176,0,5,0,0,0,0.06666666666666667,1.7314952425647268,5500.0,0.03740085309336067,0.03740085309336067
210095|9404132,210095,9404132,1,8,0,0,2,0.0,0.0,216.0,0.0,0.0
108152|9907026,108152,9907026,0,2,0,0,7,0.034013605442176874,1.1133255843029226,5376.0,0.06475081652629994,0.06475081652629994
9601179|9311042,9601179,9311042,0,3,0,0,5,0.0,0.0,1020.0,0.0,0.0
9712135|9411055,9712135,9411055,1,3,0,0,1,0.0,0.0,459.0,0.0,0.0
