my_index,id1,id2
203259|9912050,203259,9912050
9502077|9309140,9502077,9309140
9703152|9903159,9703152,9903159
110250|9706014,110250,9706014
9910099|9809022,9910099,9809022
4009|103067,4009,103067
9401097|10224,9401097,10224
9902197|9711200,9902197,9711200
10025|9708103,10025,9708103
9407052|9412161,9407052,9412161
106168|9807114,106168,9807114
9807071|9611215,9807071,9611215
9810007|301177,9810007,301177
304172|202119,304172,202119
106040|11089,106040,11089
106163|9305098,106163,9305098
9711201|9707148,9711201,9707148
9912140|9908019,9912140,9908019
210050|9904180,210050,9904180
9803192|9512077,9803192,9512077
9208075|9405140,9208075,9405140
303112|304057,303112,304057
9801070|9709108,9801070,9709108
9811048|9211128,9811048,9211128
9025|3122,9025,3122
9608030|9302133,9608030,9302133
103057|9308125,103057,9308125
304145|9908142,304145,9908142
9906213|9708055,9906213,9708055
112012|9710078,112012,9710078
208070|2222,208070,2222
12076|9602045,12076,9602045
203157|111150,203157,111150
9503045|9302033,9503045,9302033
9908063|9903231,9908063,9903231
208035|9702013,208035,9702013
106078|9208043,106078,9208043
211118|11256,211118,11256
104028|9405036,104028,9405036
9909130|9906064,9909130,9906064
9908105|9712073,9908105,9712073
304093|9804085,304093,9804085
9508058|9912052,9508058,9912052
302165|208048,302165,208048
9601173|9502073,9601173,9502073
9907096|9310049,9907096,9310049
212199|9407198,212199,9407198
7037|9803205,7037,9803205
203097|9408099,203097,9408099
9910087|9908016,9910087,9908016
9405131|9904151,9405131,9904151
9712091|9608034,9712091,9608034
102130|9806235,102130,9806235
109097|12250,109097,12250
202171|109162,202171,109162
9707019|9606165,9707019,9606165
9411111|9610159,9411111,9610159
10119|9908141,10119,9908141
9401135|9306063,9401135,9306063
9506099|9707208,9506099,9707208
304209|9505162,304209,9505162
9808144|9506205,9808144,9506205
5208|1182,5208,1182
9905068|9707217,9905068,9707217
104122|9909130,104122,9909130
9902058|9809033,9902058,9809033
8253|9806026,8253,9806026
9911022|9804151,9911022,9804151
112167|9305110,112167,9305110
9407018|9310063,9407018,9310063
303251|9908208,303251,9908208
1180|10069,1180,10069
212063|105165,212063,105165
212109|210083,212109,210083
9408144|9202092,9408144,9202092
9712168|9611042,9712168,9611042
105221|110097,105221,110097
9305041|9209022,9305041,9209022
9406137|112119,9406137,112119
9812185|304090,9812185,304090
206090|9610043,206090,9610043
104126|9309110,104126,9309110
9811107|9803061,9811107,9803061
7056|9512226,7056,9512226
9703140|9407044,9703140,9407044
303040|210245,303040,210245
7195|9712004,7195,9712004
102120|9606096,102120,9606096
9906248|9609114,9906248,9609114
9912078|9811236,9912078,9811236
9903129|9807138,9903129,9807138
205027|9609037,205027,9609037
12096|9906192,12096,9906192
9905231|205231,9905231,205231
9812158|209200,9812158,209200
9909013|9903203,9909013,9903203
103043|5116,103043,5116
9708022|9511173,9708022,9511173
9603136|9411057,9603136,9411057
9910195|9303006,9910195,9303006
9702050|9511064,9702050,9511064
9907045|303055,9907045,303055
9510222|9505075,9510222,9505075
10206|5151,10206,5151
9701045|9510222,9701045,9510222
9709032|1042,9709032,1042
9705042|208222,9705042,208222
12250|9904116,12250,9904116
9905128|9811223,9905128,9811223
9412232|106135,9412232,106135
205085|203211,205085,203211
10281|9404151,10281,9404151
9506173|9405054,9506173,9405054
2114|108119,2114,108119
9903235|9911111,9903235,9911111
3175|9802183,3175,9802183
9906110|9704046,9906110,9704046
9704120|9601150,9704120,9601150
10017|9707079,10017,9707079
12024|4024,12024,4024
201127|104049,201127,104049
9304150|212157,9304150,212157
11139|9142,11139,9142
9307025|9610052,9307025,9610052
304002|9911160,304002,9911160
211105|3114,211105,3114
201178|103188,201178,103188
9612059|9902019,9612059,9902019
9803069|9502143,9803069,9502143
9501028|209158,9501028,209158
9906160|2251,9906160,2251
105043|1032,105043,1032
12033|9805114,12033,9805114
9903077|9711165,9903077,9711165
9611195|9505105,9611195,9505105
5009|8251,5009,8251
9403163|304154,9403163,304154
9803138|9803015,9803138,9803015
105265|9403123,105265,9403123
9902030|9703166,9902030,9703166
9503157|9509173,9503157,9509173
9603082|9705195,9603082,9705195
1115|9903126,1115,9903126
9604134|9612120,9604134,9612120
104174|7029,104174,7029
9503141|9209043,9503141,9209043
9904150|9810210,9904150,9810210
9811221|9511166,9811221,9511166
9801134|9606184,9801134,9606184
9903038|9803103,9903038,9803103
9703224|9405069,9703224,9405069
9207093|9903144,9207093,9903144
103123|202058,103123,202058
9502145|103044,9502145,103044
108044|9508108,108044,9508108
9701075|9604030,9701075,9604030
1140|9303048,1140,9303048
9901005|9609167,9901005,9609167
9311012|9911158,9311012,9911158
9904122|9508154,9904122,9508154
9703062|10087,9703062,10087
9312021|9202014,9312021,9202014
9708159|9306147,9708159,9306147
9608004|208033,9608004,208033
112117|9912226,112117,9912226
212240|9902146,212240,9902146
9708005|9606185,9708005,9606185
10195|9803259,10195,9803259
9503136|7081,9503136,7081
9602005|9407087,9602005,9407087
7169|9408074,7169,9408074
201245|105120,201245,105120
110145|9905095,110145,9905095
9507167|9704207,9507167,9704207
9708052|9912264,9708052,9912264
103071|7120,103071,7120
9911166|9710236,9911166,9710236
9310081|9603066,9310081,9603066
212262|9503064,212262,9503064
110133|3077,110133,3077
9309125|9710033,9309125,9710033
1115|302113,1115,302113
9204013|210236,9204013,210236
10181|9909176,10181,9909176
9712251|9306069,9712251,9306069
9807226|9804101,9807226,9804101
303211|9802150,303211,9802150
302092|8081,302092,8081
9710177|9703162,9710177,9703162
11029|9505178,11029,9505178
9811137|9609122,9811137,9609122
9801019|9406008,9801019,9406008
4147|4080,4147,4080
10025|9607131,10025,9607131
7170|9310035,7170,9310035
9605040|9612001,9605040,9612001
9511137|103110,9511137,103110
104133|9912167,104133,9912167
9910142|111175,9910142,111175
7027|9212103,7027,9212103
101085|9512195,101085,9512195
9611195|9611149,9611195,9611149
101126|9702187,101126,9702187
9812206|9806026,9812206,9806026
102156|9606102,102156,9606102
11229|212182,11229,212182
301215|9212060,301215,9212060
9609100|9806217,9609100,9806217
9903025|9510135,9903025,9510135
9901126|303155,9901126,303155
9401025|9210031,9401025,9210031
9711117|9302124,9711117,9302124
9611200|3144,9611200,3144
9905111|9812032,9905111,9812032
9905068|205098,9905068,205098
206013|9512004,206013,9512004
9903161|9305174,9903161,9305174
303199|209241,303199,209241
301182|211006,301182,211006
9304093|4072,9304093,4072
9812061|9507050,9812061,9507050
207106|9212023,207106,9212023
9242|9905004,9242,9905004
9603109|9907106,9603109,9907106
112132|112133,112132,112133
9910019|9402004,9910019,9402004
9207077|9510211,9207077,9510211
9812028|9608186,9812028,9608186
9706061|9501005,9706061,9501005
106200|9905111,106200,9905111
203110|9711078,203110,9711078
9511121|205125,9511121,205125
9504060|9203082,9504060,9203082
111065|9609157,111065,9609157
104037|9811139,104037,9811139
109021|9604080,109021,9604080
10167|9911158,10167,9911158
304234|9610107,304234,9610107
9812097|9803068,9812097,9803068
9404037|9301011,9404037,9301011
9909047|9702174,9909047,9702174
4065|9508117,4065,9508117
9904145|9609112,9904145,9609112
202091|9606017,202091,9606017
9312090|9408096,9312090,9408096
107016|9707251,107016,9707251
9302124|304163,9302124,304163
9804124|9703166,9804124,9703166
9904032|9902115,9904032,9902115
204051|9802109,204051,9802109
1204|9904191,1204,9904191
107146|9612210,107146,9612210
6098|9806159,6098,9806159
9412017|109089,9412017,109089
9704172|9603090,9704172,9603090
8031|302185,8031,302185
9708091|9410079,9708091,9410079
9508132|9406093,9508132,9406093
209152|8151,209152,8151
9905149|9212048,9905149,9212048
9312172|9201061,9312172,9201061
201269|212246,201269,212246
9703183|9711020,9703183,9711020
103151|1206,103151,1206
212266|5129,212266,5129
9208032|9712112,9208032,9712112
9609077|9303123,9609077,9303123
9706060|9509086,9706060,9509086
102099|9706195,102099,9706195
9802169|9506177,9802169,9506177
9509176|9411048,9509176,9411048
11024|10014,11024,10014
9508172|9503193,9508172,9503193
9712227|9207102,9712227,9207102
9610168|9604007,9610168,9604007
4134|9206027,4134,9206027
9904104|9902046,9904104,9902046
9512076|9506113,9512076,9506113
302100|9704138,302100,9704138
204234|111155,204234,111155
9405059|9311045,9405059,9311045
9712049|9203015,9712049,9203015
9810056|6203,9810056,6203
209251|204051,209251,204051
9607003|9411210,9607003,9411210
5212|4039,5212,4039
207083|9803002,207083,9803002
9711150|9707232,9711150,9707232
101026|9601117,101026,9601117
207222|105242,207222,105242
211195|204168,211195,204168
206224|9908160,206224,9908160
9802151|9606128,9802151,9606128
9511201|11008,9511201,11008
9608095|9601029,9608095,9601029
2032|9806024,2032,9806024
211257|110286,211257,110286
9703073|9701125,9703073,9701125
9812177|9510169,9812177,9510169
109131|10221,109131,10221
110035|9303135,110035,9303135
9604096|9812163,9604096,9812163
9410164|103216,9410164,103216
9909063|9705152,9909063,9705152
7067|9608163,7067,9608163
110143|9603142,110143,9603142
2199|9904187,2199,9904187
103260|9503002,103260,9503002
9812061|6021,9812061,6021
209211|112204,209211,112204
210010|9310104,210010,9310104
9511194|9906227,9511194,9906227
9405086|9204060,9405086,9204060
205300|111209,205300,111209
4175|9804190,4175,9804190
11056|9903219,11056,9903219
9906033|9302023,9906033,9302023
9606052|9208003,9606052,9208003
9708093|203107,9708093,203107
203259|9906174,203259,9906174
111004|9303048,111004,9303048
9909190|9410156,9909190,9410156
9610187|9308122,9610187,9308122
9808071|9806212,9808071,9806212
9902100|104062,9902100,104062
10152|9903103,10152,9903103
301213|109162,301213,109162
9406056|9301083,9406056,9301083
9907114|9312212,9907114,9312212
1205|5171,1205,5171
9909140|9510017,9909140,9510017
303092|207275,303092,207275
9511214|9507141,9511214,9507141
112256|6220,112256,6220
12262|7226,12262,7226
9303003|9604079,9303003,9604079
9908201|9906218,9908201,9906218
9704142|9207091,9704142,9207091
9912257|9905111,9912257,9905111
107185|9701125,107185,9701125
9910190|304181,9910190,304181
9707069|9608018,9707069,9608018
9512148|102148,9512148,102148
203126|11008,203126,11008
10195|9806146,10195,9806146
9810223|9703110,9810223,9703110
9610014|9403105,9610014,9403105
205088|9912162,205088,9912162
9905009|9412003,9905009,9412003
9804058|9803076,9804058,9803076
9602172|9411128,9602172,9411128
206226|9911170,206226,9911170
9610071|301018,9610071,301018
9302069|108100,9302069,108100
301096|9405104,301096,9405104
7063|9603142,7063,9603142
9912288|9711165,9912288,9711165
210157|9611203,210157,9611203
9805144|9308155,9805144,9308155
9409036|9912082,9409036,9912082
108118|107251,108118,107251
9806177|9512077,9806177,9512077
9702018|9611050,9702018,9611050
9502089|9308122,9502089,9308122
9912275|9608024,9912275,9608024
9905094|9601003,9905094,9601003
9811196|9307059,9811196,9307059
107007|10066,107007,10066
9611130|111089,9611130,111089
9811088|9404038,9811088,9404038
9510037|9302042,9510037,9302042
9607215|9410154,9607215,9410154
302159|9710181,302159,9710181
205169|9510153,205169,9510153
8008|9701165,8008,9701165
108094|9603142,108094,9603142
9907109|6136,9907109,6136
9707235|9503088,9707235,9503088
108193|9710194,108193,9710194
9509074|9905177,9509074,9905177
10069|9506043,10069,9506043
205099|202135,205099,202135
104150|2164,104150,2164
9908112|9811066,9908112,9811066
9910023|9607239,9910023,9607239
9403010|9511110,9403010,9511110
9706140|9405198,9706140,9405198
9911011|9806040,9911011,9806040
212013|9411183,212013,9411183
9210040|9501071,9210040,9501071
208125|9809125,208125,9809125
212133|6216,212133,6216
9710250|9602090,9710250,9602090
9812204|206052,9812204,206052
9805166|9910194,9805166,9910194
9904140|9704211,9904140,9704211
212019|9409085,212019,9409085
2030|9805112,2030,9805112
9712139|9505027,9712139,9505027
9092|9307036,9092,9307036
9904051|205072,9904051,205072
9901159|9905180,9901159,9905180
102105|101020,102105,101020
9803090|9801058,9803090,9801058
9312014|9511028,9312014,9511028
201140|9602071,201140,9602071
11113|9911053,11113,9911053
208160|7120,208160,7120
9505126|9310059,9505126,9310059
301094|206215,301094,206215
9502113|9312102,9502113,9312102
202170|9807004,202170,9807004
9607042|302133,9607042,302133
210206|210030,210206,210030
102018|10223,102018,10223
103067|9512006,103067,9512006
205017|10262,205017,10262
5191|9605080,5191,9605080
7124|9907066,7124,9907066
9704207|3218,9704207,3218
101077|9807195,101077,9807195
9610049|9609066,9610049,9609066
9407187|9309075,9407187,9309075
1154|9903201,1154,9903201
110195|104180,110195,104180
9901076|9704119,9901076,9704119
9903117|9611042,9903117,9611042
7107|8051,7107,8051
9412235|9211041,9412235,9211041
9604004|9410212,9604004,9410212
212032|211259,212032,211259
9709035|9507136,9709035,9507136
204182|9402017,204182,9402017
9904213|9512041,9904213,9512041
9303172|9302044,9303172,9302044
9601048|9409113,9601048,9409113
211272|108041,211272,108041
9707009|204038,9707009,204038
9711163|9611040,9711163,9611040
9902180|9804058,9902180,9804058
9608056|3190,9608056,3190
1054|9802067,1054,9802067
9405016|9311012,9405016,9311012
9510119|9612207,9510119,9612207
9306037|9901146,9306037,9901146
9707076|9904024,9707076,9904024
12150|10108,12150,10108
9911252|9712072,9911252,9712072
9607228|9604045,9607228,9604045
303072|9712105,303072,9712105
9512208|9710114,9512208,9710114
9912191|9912018,9912191,9912018
9178|3061,9178,3061
104131|9903201,104131,9903201
9703087|3063,9703087,3063
11012|9306114,11012,9306114
204172|2223,204172,2223
9811013|9808149,9811013,9808149
9804087|9707059,9804087,9707059
9903159|9605119,9903159,9605119
9606108|202023,9606108,202023
9908075|9703110,9908075,9703110
6121|9409072,6121,9409072
9711138|9601029,9711138,9601029
9903242|9604070,9903242,9604070
9612139|9603002,9612139,9603002
9812240|9511088,9812240,9511088
9910094|9902110,9910094,9902110
9610042|9510225,9610042,9510225
108205|9911147,108205,9911147
9097|9912253,9097,9912253
9305107|9702038,9305107,9702038
9904158|9501025,9904158,9501025
9312143|103067,9312143,103067
9308158|111279,9308158,111279
9807130|9809061,9807130,9809061
205202|105169,205202,105169
9803192|9302086,9803192,9302086
9509043|9209032,9509043,9209032
9407030|9912152,9407030,9912152
108199|9303082,108199,9303082
202134|3297,202134,3297
208209|205279,208209,205279
9704195|9606185,9704195,9606185
4119|9611223,4119,9611223
301186|206073,301186,206073
9208054|2228,9208054,2228
9410164|9507002,9410164,9507002
207194|112226,207194,112226
9912272|104079,9912272,104079
206203|9904054,206203,9904054
9404190|9309112,9404190,9309112
107083|9706129,107083,9706129
9705036|9610213,9705036,9610213
9804062|9803064,9804062,9803064
208174|211254,208174,211254
9812148|212251,9812148,212251
3166|1037,3166,1037
9907210|9612108,9907210,9612108
9701134|9608084,9701134,9608084
5210|2212,5210,2212
301011|212225,301011,212225
12243|9807228,12243,9807228
9507113|9405046,9507113,9405046
9911238|9809179,9911238,9809179
9502063|112055,9502063,112055
206029|204147,206029,204147
210241|201253,210241,201253
9306132|9910023,9306132,9910023
302226|111161,302226,111161
9701099|9603106,9701099,9603106
9802174|9303012,9802174,9303012
302063|207101,302063,207101
203069|9904039,203069,9904039
9708166|9411226,9708166,9411226
9907085|9808006,9907085,9808006
111179|8127,111179,8127
108116|204123,108116,204123
9702083|9505035,9702083,9505035
9707013|9505053,9707013,9505053
9304051|9502126,9304051,9502126
12181|9702182,12181,9702182
9507029|9506016,9507029,9506016
9308036|109133,9308036,109133
204130|107090,204130,107090
104097|9903077,104097,9903077
9510033|9202047,9510033,9202047
9605051|104175,9605051,104175
9712010|9509066,9712010,9509066
9905092|9901093,9905092,9901093
9809076|9610249,9809076,9610249
202075|9311077,202075,9311077
103196|10251,103196,10251
9909069|9706098,9909069,9706098
12197|4048,12197,4048
105291|9605101,105291,9605101
9608112|9503012,9608112,9503012
202083|202008,202083,202008
9904199|9402008,9904199,9402008
208065|9204099,208065,9204099
101013|2159,101013,2159
9701006|9307111,9701006,9307111
5087|9807235,5087,9807235
9608186|9604034,9608186,9604034
9811128|105184,9811128,105184
9711102|9509161,9711102,9509161
1033|9907209,1033,9907209
9903160|9702146,9903160,9702146
9906146|9704023,9906146,9704023
9609238|9212057,9609238,9212057
9309049|9310178,9309049,9310178
207053|7146,207053,7146
9702097|9203015,9702097,9203015
1029|9707014,1029,9707014
111143|9301050,111143,9301050
111200|110057,111200,110057
210194|9306147,210194,9306147
6140|9912133,6140,9912133
12234|9607201,12234,9607201
9610219|9510234,9610219,9510234
112046|101233,112046,101233
104127|3154,104127,3154
201032|8208,201032,8208
6065|5232,6065,5232
9502057|9406128,9502057,9406128
201177|8252,201177,8252
212269|201081,212269,201081
9907140|9810188,9907140,9810188
9506120|302102,9506120,302102
101133|11130,101133,11130
8249|9705064,8249,9705064
9703009|9507121,9703009,9507121
9710216|9909093,9710216,9909093
9138|9509010,9138,9509010
9807161|9909056,9807161,9909056
3052|9802109,3052,9802109
9806213|9605234,9806213,9605234
203257|9805161,203257,9805161
9611235|9307111,9611235,9307111
9705225|9704127,9705225,9704127
112022|9904198,112022,9904198
211285|9612019,211285,9612019
9508170|110114,9508170,110114
9409035|102199,9409035,102199
12249|9802109,12249,9802109
105315|3006,105315,3006
9803121|9701035,9803121,9701035
9810205|9908107,9810205,9908107
9509119|9411221,9509119,9411221
9601179|9506122,9601179,9506122
9711040|9412239,9711040,9412239
9507036|112015,9507036,112015
9710046|9510209,9710046,9510209
9310133|7135,9310133,7135
9408061|9307168,9408061,9307168
9509009|9504090,9509009,9504090
9802136|9701087,9802136,9701087
9901006|9509162,9901006,9509162
7140|5048,7140,5048
9407025|9808130,9407025,9808130
9208011|9906019,9208011,9906019
9804174|9812024,9804174,9812024
110208|9702196,110208,9702196
9907162|204210,9907162,204210
102152|9209044,102152,9209044
111129|9902169,111129,9902169
103086|9902188,103086,9902188
304127|9901032,304127,9901032
9501067|9408055,9501067,9408055
204253|9712253,204253,9712253
9402019|9304029,9402019,9304029
9904155|9610154,9904155,9610154
208073|1186,208073,1186
112038|9910116,112038,9910116
9806096|9703038,9806096,9703038
5280|9505035,5280,9505035
301110|9910101,301110,9910101
9311078|9711161,9311078,9711161
9802173|9908020,9802173,9908020
9910053|9612157,9910053,9612157
304126|9812012,304126,9812012
4118|9301022,4118,9301022
9706148|9506101,9706148,9506101
9807026|9709032,9807026,9709032
9504058|9403111,9504058,9403111
9702164|9404106,9702164,9404106
9910266|9809206,9910266,9809206
9611136|3122,9611136,3122
9510093|9410167,9510093,9410167
9808123|12143,9808123,12143
211029|208038,211029,208038
9712048|9309140,9712048,9309140
111034|8252,111034,8252
9806169|9709027,9806169,9709027
108025|4109,108025,4109
9712167|5239,9712167,5239
9611181|9410088,9611181,9410088
304073|9512182,304073,9512182
4183|1203,4183,1203
9905006|9903125,9905006,9903125
9211044|9807154,9211044,9807154
109114|9905210,109114,9905210
9609130|9905006,9609130,9905006
9911091|303125,9911091,303125
9805178|4179,9805178,4179
9230|6114,9230,6114
9707083|9508082,9707083,9508082
9511004|9404094,9511004,9404094
9909007|9602022,9909007,9602022
9804086|9712039,9804086,9712039
111187|9609176,111187,9609176
210095|9404132,210095,9404132
108152|9907026,108152,9907026
9601179|9311042,9601179,9311042
9712135|9411055,9712135,9411055
101036|9707189,101036,9707189
106266|9803061,106266,9803061
104226|4005,104226,4005
5148|4072,5148,4072
9908115|9807038,9908115,9807038
9711172|9709056,9711172,9709056
9903242|9210127,9903242,9210127
9605039|9809199,9605039,9809199
9710033|9701166,9710033,9701166
202121|205093,202121,205093
206029|205131,206029,205131
3125|207068,3125,207068
9805123|9706127,9805123,9706127
8245|9306150,8245,9306150
9611146|9607238,9611146,9607238
101076|208097,101076,208097
204054|202153,204054,202153
207242|9702107,207242,9702107
9712001|9610207,9712001,9610207
9607112|9507121,9607112,9507121
204009|110213,204009,110213
104133|9810072,104133,9810072
9706221|9704045,9706221,9704045
304052|1197,304052,1197
210265|9607082,210265,9607082
9709138|9704018,9709138,9704018
9712181|9705109,9712181,9705109
9906051|9802109,9906051,9802109
9911218|9910093,9911218,9910093
9408068|9401072,9408068,9401072
303198|201155,303198,201155
304143|9902208,304143,9902208
205279|203028,205279,203028
204039|205102,204039,205102
9706143|9205069,9706143,9205069
9806229|9707017,9806229,9707017
9611111|211218,9611111,211218
9612105|9207091,9612105,9207091
304222|110021,304222,110021
9804209|9910161,9804209,9910161
9803062|112251,9803062,112251
10087|9606116,10087,9606116
11262|206105,11262,206105
9202066|8197,9202066,8197
106033|9311177,106033,9311177
9505074|9306069,9505074,9306069
9803251|9801206,9803251,9801206
9510077|9904059,9510077,9904059
3159|9704056,3159,9704056
9903087|9505035,9903087,9505035
204174|202179,204174,202179
9806123|9804023,9806123,9804023
9802147|9612105,9802147,9612105
106129|9301060,106129,9301060
9607223|9702018,9607223,9702018
106076|9906064,106076,9906064
9806191|9503065,9806191,9503065
9049|202111,9049,202111
9808027|9805204,9808027,9805204
9611165|9601029,9611165,9601029
304113|9709062,304113,9709062
6062|5204,6062,5204
9607139|9312079,9607139,9312079
103099|9908072,103099,9908072
9811240|9803224,9811240,9803224
108090|9311108,108090,9311108
9608002|9610151,9608002,9610151
9502129|9211114,9502129,9211114
210286|202048,210286,202048
9904165|9802150,9904165,9802150
10235|9607043,10235,9607043
9910075|9807226,9910075,9807226
203221|9304146,203221,9304146
9707171|9605046,9707171,9605046
9311060|109208,9311060,109208
1131|9810227,1131,9810227
205271|203099,205271,203099
6106|3188,6106,3188
108017|9810052,108017,9810052
9807061|9905016,9807061,9905016
9901130|9812225,9901130,9812225
9604047|9204046,9604047,9204046
9701191|9402044,9701191,9402044
9612070|104095,9612070,104095
9908170|9703177,9908170,9703177
102178|6117,102178,6117
9501077|9312202,9501077,9312202
103133|10200,103133,10200
110093|9402015,110093,9402015
9606104|9803230,9606104,9803230
9303115|9402106,9303115,9402106
9505113|9504020,9505113,9504020
203036|112080,203036,112080
211257|206045,211257,206045
9912183|9205070,9912183,9205070
105291|9910054,105291,9910054
9707194|9401139,9707194,9401139
9711155|203125,9711155,203125
9806141|9603099,9806141,9603099
9508104|9709037,9508104,9709037
301203|211123,301203,211123
9202081|304037,9202081,304037
303185|9906064,303185,9906064
2198|9803263,2198,9803263
9809162|9805141,9809162,9805141
9812078|9607163,9812078,9607163
9712141|9510169,9712141,9510169
106151|9605009,106151,9605009
9507072|9301086,9507072,9301086
9308051|9301038,9308051,9301038
9912180|9705199,9912180,9705199
3250|9609196,3250,9609196
9701155|9606184,9701155,9606184
9707142|9601167,9707142,9601167
9603037|9404155,9603037,9404155
9803213|9202057,9803213,9202057
9905064|9512077,9905064,9512077
9503011|204235,9503011,204235
9212141|111028,9212141,111028
108165|9605131,108165,9605131
105159|9905111,105159,9905111
107095|109079,107095,109079
111267|9807224,111267,9807224
9905111|9808035,9905111,9808035
9802064|9405019,9802064,9405019
203202|9508042,203202,9508042
9506021|9806098,9506021,9806098
9504010|9503105,9504010,9503105
201053|9404093,201053,9404093
105216|9705145,105216,9705145
110115|9802067,110115,9802067
4003|3136,4003,3136
112188|9905111,112188,9905111
9605110|210239,9605110,210239
9810185|9704080,9810185,9704080
11043|209071,11043,209071
105074|9705188,105074,9705188
9603074|9402069,9603074,9402069
12111|9810104,12111,9810104
7119|9506026,7119,9506026
9408083|9503013,9408083,9503013
2175|9702163,2175,9702163
201238|9808086,201238,9808086
205274|9411223,205274,9411223
9606144|5001,9606144,5001
9805082|9510135,9805082,9510135
9609116|9505150,9609116,9505150
9903221|9810168,9903221,9810168
106161|9301050,106161,9301050
9804078|9611004,9804078,9611004
207172|9810005,207172,9810005
9805058|9505105,9805058,9505105
9407099|9703213,9407099,9703213
9403096|9306077,9403096,9306077
9604164|9812223,9604164,9812223
9710178|9302103,9710178,9302103
104177|4198,104177,4198
9309050|209010,9309050,209010
106207|9606002,106207,9606002
208069|9205081,208069,9205081
9905183|9709063,9905183,9709063
9702200|4120,9702200,4120
11175|9703030,11175,9703030
9406105|9311120,9406105,9311120
9201028|6217,9201028,6217
105302|9603136,105302,9603136
9806103|9706219,9806103,9706219
9309123|9209005,9309123,9209005
103133|8136,103133,8136
108178|9908060,108178,9908060
9911116|9402113,9911116,9402113
9807055|9702136,9807055,9702136
9805129|9805112,9805129,9805112
9310140|109042,9310140,109042
211127|202148,211127,202148
9710162|9509061,9710162,9509061
9401049|9406186,9401049,9406186
9205073|201056,9205073,201056
301026|9908119,301026,9908119
9311041|9303096,9311041,9303096
9912021|9705007,9912021,9705007
202037|106067,202037,106067
210272|9066,210272,9066
203261|9808071,203261,9808071
102046|9905115,102046,9905115
5095|9803166,5095,9803166
9505084|9904075,9505084,9904075
9406162|9305012,9406162,9305012
9808141|9708075,9808141,9708075
9701177|9512062,9701177,9512062
103192|9811169,103192,9811169
9308052|9608013,9308052,9608013
9511080|206041,9511080,206041
104030|9510079,104030,9510079
303256|104045,303256,104045
9709123|9705116,9709123,9705116
9705151|201054,9705151,201054
9704116|9512224,9704116,9512224
9403180|304223,9403180,304223
205011|9311140,205011,9311140
106266|11089,106266,11089
208131|9606031,208131,9606031
9409109|9909014,9409109,9909014
9612229|9602052,9612229,9602052
105048|9176,105048,9176
210122|9811192,210122,9811192
107090|9710127,107090,9710127
2044|9903228,2044,9903228
106162|103167,106162,103167
9908183|9803199,9908183,9803199
107106|11131,107106,11131
9909229|9705104,9909229,9705104
208091|304100,208091,304100
9606047|9603126,9606047,9603126
9811198|9801061,9811198,9801061
11188|9604090,11188,9604090
9512215|9311148,9512215,9311148
201081|103098,201081,103098
101202|9410223,101202,9410223
9406100|9205082,9406100,9205082
9607055|9302115,9607055,9302115
11194|9302088,11194,9302088
6247|9510225,6247,9510225
9906069|9803118,9906069,9803118
203053|202178,203053,202178
9903085|9805114,9903085,9805114
9508007|5018,9508007,5018
11286|9703216,11286,9703216
304074|9411016,304074,9411016
105307|3176,105307,3176
11043|12168,11043,12168
210083|2146,210083,2146
107126|106120,107126,106120
9208009|208157,9208009,208157
9710131|9710020,9710131,9710020
211287|210281,211287,210281
9804097|110215,9804097,110215
103167|9401057,103167,9401057
9502111|9412199,9502111,9412199
9510168|9408136,9510168,9408136
107043|8227,107043,8227
9806005|302095,9806005,302095
9704052|9202032,9704052,9202032
204091|205101,204091,205101
9902046|210130,9902046,210130
9801051|9601176,9801051,9601176
7012|9703110,7012,9703110
9712185|9704080,9712185,9704080
9307076|9402051,9307076,9402051
9912090|9805019,9912090,9805019
9807217|212343,9807217,212343
9804122|112140,9804122,112140
9902153|9802109,9902153,9802109
205299|2174,205299,2174
9810151|9804182,9810151,9804182
9805097|9804166,9805097,9804166
9506188|9711201,9506188,9711201
9812181|9710089,9812181,9710089
106207|9401027,106207,9401027
201212|210114,201212,210114
9604034|9506181,9604034,9506181
106179|9412240,106179,9412240
9206008|9902091,9206008,9902091
9705090|9702010,9705090,9702010
9905033|111246,9905033,111246
205170|9606102,205170,9606102
106109|9407191,106109,9407191
9710085|9703166,9710085,9703166
9809066|9502113,9809066,9502113
9606162|104235,9606162,104235
9402084|9710225,9402084,9710225
9810198|9306106,9810198,9306106
9608156|9608064,9608156,9608064
204047|9301032,204047,9301032
304111|106113,304111,106113
9205073|9509176,9205073,9509176
9907046|9606190,9907046,9606190
9804196|9703087,9804196,9703087
9709159|9603161,9709159,9603161
9903013|9810137,9903013,9810137
303264|210061,303264,210061
9312059|9203077,9312059,9203077
2170|9806074,2170,9806074
9711059|9710127,9711059,9710127
7160|9910138,7160,9910138
11100|12082,11100,12082
203005|9910058,203005,9910058
9212007|9712049,9212007,9712049
9207048|4186,9207048,4186
9602127|301231,9602127,301231
9905209|202187,9905209,202187
210014|9903054,210014,9903054
9241|6089,9241,6089
9809064|9204033,9809064,9204033
9801207|9708134,9801207,9708134
9501142|105040,9501142,105040
106193|9411149,106193,9411149
110083|9809002,110083,9809002
205190|111030,205190,111030
9911163|211284,9911163,211284
110117|4126,110117,4126
210253|9205096,210253,9205096
9210001|9210123,9210001,9210123
9808079|9806125,9808079,9806125
111145|110093,111145,110093
